,u_id,drunk_driver_involved,other,speeding_driver_involved
6941,36948,0.2483533602211075,0.5400622326814445,0.2115844070974481
6942,2991,0.23270785442167746,0.5808814649347653,0.1864106806435572
6943,16924,0.11890753242377122,0.7656901468689371,0.11540232070729162
6944,17512,0.3307475605642094,0.4554150253961711,0.21383741403961942
6945,29534,0.08323884877960677,0.876863417263373,0.03989773395702022
6946,43699,0.22168583084143625,0.43606596409111936,0.3422482050674443
6947,36271,0.04528839421325427,0.9121496643146455,0.04256194147210027
6948,35267,0.10596621234225369,0.7867906400074249,0.10724314765032143
6949,33821,0.14194087834001912,0.7635779684338625,0.0944811532261183
6950,4810,0.2622312949409829,0.5077389353823557,0.23002976967666136
6951,7655,0.02199726480982188,0.9500679417199287,0.02793479347024947
6952,33905,0.5785509805211314,0.28805877867869817,0.13339024080017034
6953,31899,0.2865899135122475,0.44462525257422575,0.2687848339135268
6954,20665,0.30566935584536936,0.5617524054803669,0.13257823867426388
6955,32521,0.3402059901459928,0.35339574707956434,0.30639826277444293
6956,49598,0.054310787860749325,0.9242349319806951,0.02145428015855553
6957,50503,0.5047997910143551,0.2739784219191242,0.22122178706652065
6958,45157,0.46593067647948183,0.37634726104956984,0.15772206247094828
6959,44263,0.07485696697252357,0.8452848635347929,0.07985816949268346
6960,44177,0.046524855578446496,0.8828125260432154,0.0706626183783381
6961,7476,0.23939380703140714,0.5606566626225654,0.1999495303460274
6962,20187,0.6682997861651047,0.19539749786681415,0.13630271596808113
6963,28171,0.3925873311510517,0.24308109069075834,0.3643315781581899
6964,52826,0.028501623775297677,0.9259996938586474,0.04549868236605484
6965,8360,0.26498296286689255,0.4531475166282727,0.2818695205048348
6966,29972,0.35375637372696467,0.5363434165463932,0.10990020972664206
6967,52367,0.25420742493279713,0.5277491023242018,0.21804347274300115
6968,45092,0.1652312072638777,0.6716263880034183,0.16314240473270394
6969,43930,0.33356703661184944,0.3914189895458553,0.2750139738422952
6970,6095,0.38159138807323273,0.2669573887437972,0.35145122318297
6971,919,0.23912502749268133,0.45760774466739684,0.3032672278399219
6972,21191,0.42898851938708715,0.3453641113491142,0.22564736926379855
6973,2808,0.29049978147538835,0.4221378993821448,0.2873623191424669
6974,1577,0.3190579690626365,0.47739621494103573,0.20354581599632768
6975,4510,0.06028065126689419,0.8569974760862825,0.08272187264682329
6976,5384,0.29606298547251453,0.5413564496870493,0.1625805648404361
6977,31231,0.4054480044840352,0.29388415343505203,0.30066784208091285
6978,55175,0.04919715559691726,0.9308172976653186,0.01998554673776425
6979,9534,0.29610645561805443,0.421081279601278,0.28281226478066745
6980,22252,0.5868387847666943,0.293044394633874,0.1201168205994317
6981,4155,0.3339913695091061,0.3926159667669785,0.27339266372391535
6982,29355,0.05080765813536877,0.8577909167768424,0.09140142508778885
6983,36384,0.0673271903813355,0.838985459261343,0.09368735035732129
6984,40282,0.22684294347656608,0.6849030847399683,0.08825397178346568
6985,18385,0.10578724705576781,0.8091627184357906,0.08505003450844145
6986,22358,0.6030549978675415,0.2903774256460224,0.10656757648643601
6987,53692,0.39510279491658595,0.3742864286809821,0.230610776402432
6988,6549,0.4030304359271471,0.3890439052981286,0.2079256587747243
6989,16520,0.10972744384249906,0.778509765502417,0.11176279065508386
6990,41167,0.2811864697771839,0.3493700142950035,0.36944351592781255
6991,16919,0.34728154087536495,0.3259326818630552,0.3267857772615799
6992,23976,0.02621348943365263,0.9426917209494734,0.03109478961687387
6993,42893,0.04408347595659114,0.9245698057618692,0.03134671828153988
6994,41808,0.0586100090321654,0.8893616368573993,0.052028354110435236
6995,5284,0.3468604090134794,0.41482804482357877,0.23831154616294184
6996,23285,0.3398871354267068,0.2933038261943658,0.3668090383789273
6997,11632,0.6376352947482002,0.22548312606644366,0.1368815791853561
6998,48612,0.24539598245981198,0.6055125648581797,0.14909145268200838
6999,5530,0.5106884375351328,0.38618986729019855,0.10312169517466868
7000,6102,0.04945651980855419,0.8997498980195883,0.05079358217185757
7001,7743,0.46952182233011786,0.2957333580429695,0.23474481962691277
7002,17865,0.3750197058486413,0.2664265354181527,0.35855375873320594
7003,41211,0.1523964944190727,0.5301368258180615,0.3174666797628657
7004,10543,0.09083601297136458,0.880344112649435,0.0288198743792003
7005,52143,0.01532454339530261,0.9668602173766193,0.017815239228078136
7006,41021,0.6323142463444827,0.23012307286511252,0.1375626807904047
7007,5856,0.17425640910839624,0.6769162512659581,0.14882733962564562
7008,19397,0.09177904772845624,0.7864309605468072,0.12178999172473652
7009,37679,0.2947633901590391,0.39607581819071846,0.3091607916502425
7010,24906,0.5225005885778249,0.338271669152083,0.13922774227009208
7011,37223,0.3862378792199781,0.3070753071417905,0.3066868136382313
7012,41123,0.055600599268534556,0.8433049651365854,0.10109443559488022
7013,23434,0.03134185130885564,0.9271299280532392,0.04152822063790506
7014,23946,0.4911427656395095,0.28739791787435043,0.2214593164861402
7015,53294,0.06175934852792084,0.8505878872242839,0.08765276424779524
7016,28159,0.48071307976808136,0.3044031654111866,0.2148837548207319
7017,14888,0.4548449789533794,0.4326176373824034,0.11253738366421721
7018,28473,0.6815416032621302,0.16022272338859186,0.15823567334927793
7019,52421,0.38525091721521115,0.41779253647982084,0.19695654630496798
7020,56316,0.04135491636926632,0.889663112037533,0.06898197159320064
7021,54461,0.21363609953781004,0.6652467964818243,0.12111710398036561
7022,50226,0.6186795143676997,0.22315697994922787,0.1581635056830724
7023,31403,0.41842885185077283,0.4346980887041973,0.14687305944502985
7024,5193,0.26515618458321977,0.5740762510531165,0.1607675643636637
7025,2183,0.4301944942030418,0.3654453416676139,0.20436016412934432
7026,46592,0.26384339199585266,0.5187417372492376,0.2174148707549099
7027,7637,0.027576525283198695,0.9511128918831829,0.021310582833618315
7028,21057,0.434546389439594,0.4498537339477573,0.11559987661264869
7029,5608,0.050160643028643016,0.8801122697068201,0.0697270872645369
7030,13448,0.018224292405326595,0.9539227865983614,0.027852920996312043
7031,40141,0.4397341560901889,0.2961590769925403,0.2641067669172708
7032,19160,0.1273881653955444,0.7562164884291195,0.11639534617533612
7033,2879,0.03058912182283198,0.9578097608721565,0.01160111730501131
7034,56136,0.26440358371333583,0.5408349096207863,0.1947615066658779
7035,53370,0.1597956512048766,0.6390105326238853,0.201193816171238
7036,36522,0.268865021208168,0.26993292273786695,0.46120205605396497
7037,21741,0.3122835800839966,0.3806644791966509,0.30705194071935243
7038,7760,0.39384659516262593,0.27778254476137454,0.3283708600759995
7039,41220,0.01637663793877047,0.9685973344476666,0.015026027613562863
7040,3815,0.265384721726749,0.44656526898926446,0.28805000928398655
7041,39013,0.6158939222589599,0.23823984220602437,0.1458662355350157
7042,19582,0.036102800352739425,0.9219996763332283,0.041897523314032376
7043,14675,0.48237638542325173,0.225642608592294,0.29198100598445426
7044,12631,0.08852305001156209,0.7800168015016173,0.13146014848682047
7045,30015,0.06188902040255706,0.8315355368089304,0.10657544278851243
7046,38173,0.31840063866308244,0.5299328028275707,0.15166655850934688
7047,37661,0.20136142939811758,0.6000766721673086,0.19856189843457375
7048,27320,0.24508933803977181,0.5011328281622704,0.25377783379795776
7049,8500,0.4480553666145604,0.25481192410378634,0.2971327092816532
7050,43744,0.24591667293997868,0.5344743259920375,0.21960900106798395
7051,18203,0.034411735583230754,0.9124273562303973,0.05316090818637191
7052,36104,0.30032288730444906,0.4802279534457032,0.21944915924984776
7053,26037,0.04801044302942289,0.8791119504596697,0.0728776065109073
7054,25902,0.34305069010077643,0.415613353846724,0.2413359560524996
7055,50097,0.023249939785594295,0.9392330570577079,0.037517003156697794
7056,19290,0.3269229156106439,0.48871132359018316,0.18436576079917283
7057,42556,0.2565660000650739,0.4813956350828462,0.26203836485207976
7058,19871,0.4924957903130304,0.3695200657482252,0.13798414393874442
7059,32096,0.2897246308590016,0.36326453319913665,0.3470108359418618
7060,19257,0.031006081388819984,0.8730787883669973,0.09591513024418258
7061,35440,0.06409167633230321,0.8497452245346592,0.08616309913303771
7062,11721,0.3527880908293054,0.485991930047507,0.16121997912318753
7063,238,0.02612588824871267,0.9422832896729538,0.031590822078333525
7064,20422,0.29449032400913727,0.5070185404902076,0.1984911355006551
7065,22899,0.46448281282415504,0.35656878387020224,0.17894840330564274
7066,14448,0.22693073811009795,0.5139673179766079,0.2591019439132942
7067,43753,0.5291133208813381,0.31869515001537163,0.15219152910329034
7068,3514,0.5498697041258124,0.3036904397553417,0.14643985611884608
7069,35758,0.3943846446188768,0.24758286300547058,0.3580324923756526
7070,11920,0.041217853459427405,0.9383159958536609,0.02046615068691155
7071,36633,0.060308677252913764,0.833058279037696,0.10663304370939015
7072,9169,0.041177753891136905,0.9066470531316976,0.052175192977165503
7073,19325,0.07622328742088981,0.8618731231476453,0.06190358943146498
7074,19851,0.38932208442398925,0.382227852427272,0.2284500631487388
7075,49719,0.3666290192228362,0.29857522844219114,0.3347957523349726
7076,28524,0.26311068452273695,0.531862120719018,0.20502719475824505
7077,4593,0.3900626187075296,0.29441596108245444,0.315521420210016
7078,4973,0.4637876055430016,0.35495882345546476,0.18125357100153347
7079,49840,0.03786336415834157,0.921807652674374,0.04032898316728432
7080,41714,0.06453854645581704,0.8555365490351218,0.07992490450906109
7081,37146,0.08360194628734047,0.89264260604919,0.023755447663469435
7082,27509,0.40591669831228994,0.24009647679458718,0.3539868248931229
7083,5039,0.5531638129690197,0.31236965983335424,0.13446652719762603
7084,30858,0.0236353168251079,0.9516533404522826,0.02471134272260953
7085,42903,0.5827183410585199,0.25956964053691856,0.15771201840456148
7086,45830,0.22307431386373616,0.2865005534175978,0.4904251327186661
7087,5800,0.12582681445063426,0.8071547259716428,0.067018459577723
7088,30193,0.606852070278641,0.2830881315434516,0.11005979817790734
7089,22,0.06828724989634542,0.9113221239781367,0.020390626125517904
7090,7722,0.04408625226157226,0.9039363327319795,0.051977415006448285
7091,4665,0.6013080175727932,0.25512290728485504,0.1435690751423519
7092,37903,0.4899676391377823,0.39113912505317466,0.11889323580904296
7093,6655,0.37767328563330754,0.31374919787161154,0.30857751649508086
7094,3709,0.06037799511443986,0.8652875955023274,0.07433440938323277
7095,42685,0.07891760104337468,0.8937254390512553,0.027356959905370033
7096,36398,0.28509964155768885,0.5138904916005691,0.20100986684174205
7097,3062,0.3450298831350979,0.27288188968813626,0.38208822717676577
7098,46168,0.053815870801458034,0.8514327810535367,0.09475134814500522
7099,15413,0.2690142638657994,0.574080540295429,0.15690519583877166
7100,37082,0.3145723317606387,0.4416845933141164,0.24374307492524502
7101,29439,0.10813948284486416,0.8012754887435801,0.0905850284115558
7102,24913,0.28065104998458285,0.5276363085370376,0.19171264147837946
7103,55226,0.22529614255174082,0.6718650131394841,0.10283884430877518
7104,52734,0.09940460258341613,0.8628865157608502,0.03770888165573363
7105,5311,0.15799959373388575,0.7223411804456382,0.11965922582047599
7106,53412,0.028875791325463373,0.9313939694296379,0.03973023924489875
7107,40100,0.022682863376781458,0.9559280237622468,0.021389112860971622
7108,9077,0.4294502708165673,0.24520756371452726,0.3253421654689054
7109,21620,0.37105286924349123,0.3128182097532453,0.3161289210032634
7110,8267,0.3843006177274238,0.3199863673855351,0.2957130148870411
7111,44526,0.04654156415237681,0.8930324695234032,0.06042596632421979
7112,50594,0.478749222307904,0.24343521387913372,0.27781556381296235
7113,26733,0.049523833632475416,0.9290872837080221,0.021388882659502555
7114,6385,0.23748095268286043,0.29901623900740165,0.46350280830973795
7115,36258,0.28290660052038963,0.5550608368683488,0.16203256261126156
7116,25372,0.39205570784787624,0.15389306352272664,0.4540512286293971
7117,30256,0.1038395099809382,0.7643986752874852,0.13176181473157658
7118,22855,0.013393360264495602,0.9779485385024907,0.0086581012330136
7119,15588,0.36490053296315167,0.4285852422350456,0.20651422480180276
7120,38521,0.4400813349995702,0.3527914584989739,0.20712720650145586
7121,13451,0.5861174642398438,0.3053597855828208,0.10852275017733545
7122,49187,0.19313734181899755,0.6362247914520542,0.17063786672894823
7123,43498,0.5328489313173962,0.31397395486726765,0.1531771138153361
7124,52210,0.6578289597385387,0.23494934790417069,0.10722169235729058
7125,45287,0.33994800326844365,0.5344877629583893,0.1255642337731671
7126,47131,0.12191967445759604,0.7502130853218403,0.12786724022056367
7127,2404,0.042879269967687476,0.9319611320048756,0.025159598027436756
7128,16873,0.36769506923902673,0.5123809275031095,0.1199240032578638
7129,24126,0.5237734443277594,0.28048351064274885,0.19574304502949175
7130,11870,0.15346322168270782,0.7377273122346895,0.1088094660826027
7131,1157,0.030931854639738233,0.9288394454253482,0.040228699934913605
7132,34431,0.4713143271470985,0.29942039369808554,0.22926527915481582
7133,32470,0.31591548829349614,0.43792045894235143,0.24616405276415235
7134,2141,0.0397389010325025,0.9193500087431322,0.04091109022436535
7135,31328,0.4459886358512736,0.42318019363206333,0.1308311705166631
7136,10610,0.024275732531648664,0.9557576582428782,0.01996660922547316
7137,41397,0.5076860308989758,0.3924416897722938,0.0998722793287304
7138,25319,0.5569031638683739,0.1841916382930538,0.2589051978385724
7139,18400,0.31743240360966196,0.3542500382027553,0.32831755818758274
7140,19311,0.23710252563864237,0.5855835754002684,0.1773138989610892
7141,46136,0.046232256398139514,0.9019910559789481,0.05177668762291235
7142,52648,0.0746822352454847,0.9002411948797704,0.025076569874744943
7143,26461,0.2349403038947468,0.5106695170546227,0.2543901790506305
7144,13238,0.5000139354619906,0.2725619754982194,0.22742408903979
7145,21116,0.0816583371614281,0.8302181503471129,0.08812351249145903
7146,54066,0.28866682631196156,0.475802720294872,0.23553045339316647
7147,4100,0.027991299124671035,0.9362520146391009,0.035756686236228026
7148,6944,0.3570139751048624,0.15171532414654806,0.4912707007485895
7149,29658,0.22157432021398915,0.5635223771252312,0.21490330266077975
7150,11313,0.5318774959387113,0.14011484108539457,0.3280076629758942
7151,12893,0.2218142292262648,0.4967503385910552,0.28143543218267997
7152,22016,0.04085886453077034,0.9003706142787433,0.0587705211904863
7153,7725,0.2633543591907527,0.5442398598707058,0.19240578093854155
7154,4695,0.3491676086114977,0.3062791879940039,0.3445532033944985
7155,13130,0.34770832534537843,0.44304673768816805,0.20924493696645344
7156,13848,0.4720393722979116,0.18234030469657184,0.34562032300551654
7157,36649,0.2704031473765167,0.4427598250259634,0.2868370275975199
7158,48876,0.3275637625385543,0.45817888286542935,0.2142573545960162
7159,3747,0.10864913532875468,0.7544220901727344,0.1369287744985108
7160,13710,0.3014174302030659,0.4520206687833224,0.24656190101361175
7161,53112,0.2788802876678813,0.6599547919029186,0.061164920429199965
7162,8705,0.34849699257021766,0.30107801652774374,0.3504249909020385
7163,28021,0.4803511815967548,0.4323269796114647,0.0873218387917805
7164,20148,0.01965690012610657,0.9516907662125504,0.02865233366134288
7165,42481,0.022110670414143326,0.9648618435986827,0.013027485987174134
7166,25373,0.3582487286888713,0.35487393098636566,0.2868773403247629
7167,19108,0.5207450783485459,0.34962648889638553,0.12962843275506855
7168,52428,0.37971711707322503,0.5415813495976731,0.07870153332910182
7169,3455,0.48374801077427937,0.40904887924374495,0.10720310998197562
7170,3139,0.33033053982998944,0.1976500434155058,0.4720194167545047
7171,49139,0.47586688723099535,0.40645436272029517,0.11767875004870937
7172,24863,0.5220455113757287,0.34756768070769034,0.1303868079165809
7173,44250,0.2994993148278949,0.22045962272504424,0.4800410624470609
7174,34974,0.05281426276729626,0.8868766055618781,0.06030913167082557
7175,4418,0.40766138100218047,0.25174007873844717,0.34059854025937236
7176,20998,0.18261373180214258,0.531540193556448,0.2858460746414094
7177,44975,0.300112297318651,0.4804133643200915,0.21947433836125751
7178,9209,0.2806382830843829,0.46667284655835184,0.25268887035726534
7179,56519,0.282967495575412,0.5047047392349273,0.21232776518966062
7180,53481,0.2523988919842725,0.53459655936879,0.21300454864693746
7181,10188,0.41739435585790474,0.4811148889823498,0.10149075515974539
7182,54920,0.3181127065353667,0.13259649370273036,0.549290799761903
7183,2786,0.5722047444870862,0.3299320512098493,0.09786320430306449
7184,18413,0.17993071135640853,0.6613769939701373,0.15869229467345417
7185,23276,0.3245347004228673,0.4453942785006298,0.23007102107650282
7186,45007,0.2957178581031591,0.34486633006608236,0.35941581183075844
7187,23072,0.27397022227705153,0.5720801124231767,0.15394966529977172
7188,17909,0.32517059261224285,0.5876421880160205,0.08718721937173671
7189,51293,0.4476274976482674,0.45876778598476003,0.09360471636697257
7190,39988,0.1951336083664217,0.6663994407744601,0.1384669508591182
7191,49588,0.6828277127973101,0.16879027046820408,0.14838201673448578
7192,36506,0.030243267126108236,0.9175544658428606,0.052202267031031174
7193,52571,0.32129254093115106,0.526474030788006,0.1522334282808428
7194,38248,0.22585122945432531,0.6204364688114373,0.15371230173423733
7195,53083,0.0888808922896612,0.8057153129768364,0.10540379473350238
7196,53991,0.08029344145170751,0.8236655414577767,0.09604101709051566
7197,44322,0.09879781317085898,0.865702361962558,0.035499824866583006
7198,42077,0.2459401227224586,0.6491643355357496,0.10489554174179178
7199,53738,0.2503394867988331,0.6214743617487675,0.12818615145239948
7200,6336,0.44781984056326535,0.2615614123712008,0.29061874706553387
7201,50251,0.5081244224025521,0.12398783049878719,0.3678877470986608
7202,38997,0.32112625312372145,0.4023935634367169,0.2764801834395618
7203,1246,0.28113632836842545,0.5384953593953038,0.18036831223627092
7204,55054,0.6110341777949698,0.2519572892862014,0.13700853291882878
7205,43011,0.13400857215706138,0.7804256474513841,0.08556578039155446
7206,40280,0.02371706143004336,0.9480721363308298,0.028210802239126805
7207,23805,0.06829388510417181,0.8016836493141603,0.1300224655816679
7208,39991,0.43146203298160757,0.4419752996391659,0.12656266737922656
7209,16514,0.302459588725678,0.46726901437773094,0.230271396896591
7210,3339,0.2783857932557481,0.48834504127851475,0.23326916546573728
7211,14554,0.056936415519003095,0.8383454830192704,0.10471810146172657
7212,20638,0.3319764108184211,0.389598458708557,0.27842513047302186
7213,34128,0.4800211189740844,0.36271669526349865,0.15726218576241688
7214,30174,0.19278929573068734,0.6528631773122299,0.15434752695708287
7215,25247,0.16753184048920852,0.696821369444899,0.13564679006589242
7216,35142,0.07132387060666975,0.8933783000686029,0.03529782932472743
7217,11969,0.020599733201779224,0.9509738348508431,0.02842643194737776
7218,49018,0.16886140187701273,0.6987980620898644,0.1323405360331228
7219,1103,0.1551053847099311,0.7749820790035992,0.06991253628646979
7220,17707,0.20289820766609823,0.6841427473013633,0.11295904503253859
7221,2098,0.3902210987253265,0.48600304618763324,0.12377585508704017
7222,38302,0.03439404960441503,0.9396383949650166,0.025967555430568567
7223,216,0.31380015176879233,0.44657821230781225,0.23962163592339544
7224,18574,0.3888067111593181,0.3697856089230322,0.2414076799176497
7225,5228,0.26234165800806064,0.5817785051118128,0.15587983688012652
7226,20801,0.1997358043836348,0.621235142642834,0.17902905297353114
7227,23821,0.38221652633671527,0.3056828725482051,0.3121006011150796
7228,30134,0.1778084777135415,0.7183065064564095,0.10388501583004901
7229,21744,0.04765873201094679,0.8962354414764526,0.05610582651260047
7230,54464,0.019507053726380057,0.9598433574230067,0.020649588850613156
7231,29511,0.33618302136808464,0.5766379053533071,0.0871790732786084
7232,26429,0.12299441474619788,0.8062365798193679,0.07076900543443417
7233,27076,0.4468064569059677,0.4508999244514355,0.10229361864259681
7234,3152,0.35264040017130427,0.4171490049004817,0.2302105949282139
7235,23941,0.052871071514618236,0.920434741443097,0.026694187042284757
7236,47773,0.02039331231054595,0.953241911513783,0.026364776175671047
7237,35996,0.28465557165123784,0.33308339478085275,0.38226103356790936
7238,30868,0.3824574097822759,0.29419789515530814,0.323344695062416
7239,2131,0.2936435720910259,0.2654326391961196,0.4409237887128545
7240,47197,0.06086196044033119,0.8723398313125154,0.06679820824715343
7241,13143,0.4896138080184384,0.3529161278708813,0.15747006411068026
7242,6930,0.27441003136465436,0.5617822280030847,0.16380774063226095
7243,9264,0.37609699311103734,0.265286089955233,0.3586169169337296
7244,21460,0.09286910834746448,0.7891257120412629,0.11800517961127274
7245,32267,0.04522197478735522,0.8290874823082882,0.12569054290435655
7246,23339,0.5881232944875125,0.2864264913480909,0.1254502141643966
7247,11881,0.02507228381127854,0.9433711653949854,0.031556550793735996
7248,11595,0.5601876469201396,0.2454212449726845,0.19439110810717594
7249,30903,0.32233748882073676,0.5966846589194217,0.08097785225984157
7250,33563,0.3382702216456628,0.41519086975951464,0.2465389085948226
7251,20081,0.29341893423534116,0.2731900302825644,0.43339103548209434
7252,32338,0.04208626997591496,0.9234498037264621,0.03446392629762278
7253,11235,0.3241832157444731,0.5188436682563766,0.1569731159991502
7254,23979,0.3299222604800077,0.3661723366111342,0.30390540290885804
7255,27121,0.17734866586603792,0.6673606577379737,0.15529067639598845
7256,13788,0.1833023094027286,0.6642433936470582,0.15245429695021334
7257,8450,0.42222173426133464,0.27863721163923405,0.29914105409943137
7258,11336,0.23185964634280876,0.6492963064252022,0.11884404723198898
7259,4264,0.33935914792527655,0.33842477234481094,0.32221607972991245
7260,55218,0.29730757188879514,0.43624612617949876,0.26644630193170604
7261,18442,0.2787530919061031,0.24683163029214822,0.4744152778017488
7262,40188,0.03197582619665555,0.9311888049740695,0.0368353688292749
7263,19667,0.07093690348387617,0.8948669454559679,0.03419615106015591
7264,38054,0.0960765874173247,0.7877528442063209,0.11617056837635455
7265,6323,0.0683784729620708,0.8306926609075022,0.10092886613042691
7266,34626,0.08559385497205031,0.7796538010684232,0.13475234395952662
7267,15830,0.4949293644072212,0.37161670454714174,0.1334539310456371
7268,55264,0.4424204426987147,0.24951278222071702,0.30806677508056823
7269,46612,0.31439317553401835,0.1977980958643255,0.48780872860165625
7270,36204,0.28650780883622806,0.5483741040379285,0.16511808712584342
7271,14004,0.19582300352242973,0.753952856106914,0.050224140370656284
7272,39085,0.3003512691364924,0.31311101388962875,0.38653771697387884
7273,35738,0.37839464519542876,0.5555146536304337,0.06609070117413753
7274,2479,0.3180770245698338,0.502664831618219,0.17925814381194727
7275,14406,0.6014823749651854,0.24826894071151567,0.1502486843232989
7276,36699,0.310030156360461,0.5089984134345737,0.18097143020496517
7277,14272,0.6092219566745674,0.26579396860287974,0.12498407472255292
7278,7891,0.42921261814376055,0.3116042025636823,0.25918317929255713
7279,20133,0.5089797194950266,0.2792238690120031,0.2117964114929703
7280,21833,0.5457531033363384,0.2869611263018678,0.16728577036179376
7281,32005,0.07505037326790745,0.7965721586332337,0.12837746809885878
7282,30397,0.44060464465546945,0.4522820514434947,0.10711330390103589
7283,3011,0.06832504375899001,0.8964180218281375,0.03525693441287252
7284,47130,0.10721354297961823,0.7923847929089542,0.10040166411142755
7285,53159,0.37790194261917437,0.2688827436488567,0.3532153137319689
7286,54290,0.20438446080649286,0.5289755066580825,0.2666400325354246
7287,37239,0.29262532993633467,0.5236421305669043,0.183732539496761
7288,54555,0.23876087519977887,0.6507893285794639,0.11044979622075718
7289,24332,0.6560216745523663,0.22591650378154812,0.1180618216660855
7290,22103,0.06337876324801796,0.8505854701255718,0.08603576662641012
7291,26879,0.13191191276909814,0.7177576269611008,0.15033046026980115
7292,37110,0.5059492877310608,0.36352959816641106,0.13052111410252804
7293,1573,0.21388302750307156,0.6192648385595588,0.1668521339373697
7294,43119,0.03600128127545866,0.910851611818626,0.053147106905915384
7295,18384,0.1786798486265623,0.6495410074150527,0.171779143958385
7296,54173,0.5733760197841196,0.2840729911423316,0.1425509890735488
7297,43763,0.18788978389105393,0.7200809487320353,0.09202926737691085
7298,37140,0.2822575221170484,0.28344916773372986,0.4342933101492218
7299,3933,0.3926235744292333,0.5307160478320653,0.07666037773870135
7300,1716,0.04761669135472462,0.9101608917753146,0.04222241686996079
7301,52632,0.3723730977118749,0.238150361682594,0.3894765406055311
7302,41233,0.14282349291805876,0.6766841239937165,0.18049238308822477
7303,23370,0.0356790629981701,0.916469525048331,0.047851411953498776
7304,47078,0.2082963830546414,0.6105566364694863,0.18114698047587224
7305,43364,0.33798763966267664,0.2286595304357197,0.43335282990160356
7306,10266,0.47201442781345565,0.397009496074399,0.13097607611214546
7307,41941,0.2887854402188711,0.5399531573304568,0.1712614024506721
7308,3684,0.5891342795595361,0.2889745174059547,0.12189120303450918
7309,30224,0.2707506794176894,0.5147371887126935,0.21451213186961707
7310,54501,0.6075832874316596,0.29336743553616934,0.09904927703217112
7311,8270,0.4668621040770563,0.33849346718334794,0.1946444287395958
7312,1496,0.3887204217973369,0.20971333166648623,0.4015662465361769
7313,8168,0.01699904946911984,0.9598937253058798,0.023107225225000243
7314,19606,0.12337878616023824,0.8227510849017738,0.05387012893798772
7315,45456,0.09737388521593052,0.8387906105886327,0.06383550419543692
7316,37319,0.547330275233903,0.3155974763681597,0.1370722483979373
7317,41307,0.17818362891483272,0.7285247861487142,0.09329158493645295
7318,48510,0.6380267556539455,0.23861653879445363,0.12335670555160075
7319,16252,0.3030494018533929,0.5075185876790891,0.18943201046751804
7320,53266,0.15566486762932882,0.7585054774413068,0.08582965492936431
7321,39656,0.49620989010652644,0.4202453628389749,0.08354474705449877
7322,15375,0.027626291866417872,0.9228082773292271,0.04956543080435506
7323,8464,0.388304583120121,0.34561045801230067,0.2660849588675784
7324,2625,0.46149306694159775,0.4327816938591618,0.10572523919924048
7325,13486,0.45877929207383095,0.40274825249837465,0.13847245542779438
7326,39421,0.4472468706067624,0.4318601963699193,0.1208929330233183
7327,32753,0.36353628234841073,0.43608576278341615,0.20037795486817309
7328,10104,0.27654134209915265,0.42748817265084654,0.29597048525000075
7329,32459,0.5896100591225564,0.26147524562753505,0.14891469524990858
7330,4099,0.3035292700817822,0.36103024523208926,0.3354404846861284
7331,3020,0.04987909708313725,0.9292010313453861,0.020919871571476553
7332,13917,0.3412521573383759,0.23494259503089635,0.42380524763072774
7333,18709,0.13164754760786815,0.6282242164863737,0.24012823590575827
7334,42880,0.5320704325185635,0.33225694643665177,0.13567262104478484
7335,21624,0.4035425543378206,0.36842540607184526,0.22803203959033405
7336,39537,0.01837391404109994,0.9603067651348973,0.021319320824002726
7337,50056,0.11297815576147197,0.8241981242958325,0.06282371994269546
7338,29695,0.3447463637368495,0.2148294203602557,0.4404242159028948
7339,34679,0.5229872305552071,0.3788079088566456,0.09820486058814726
7340,34140,0.06063316304654637,0.843602670941864,0.09576416601158948
7341,26973,0.08744181289135206,0.7932083071288641,0.11934987997978365
7342,55323,0.18358460064971566,0.6916715684749281,0.12474383087535637
7343,36872,0.34018908823521665,0.3079770910233007,0.35183382074148273
7344,45443,0.040365503855283806,0.9466215505342342,0.013012945610481887
7345,48466,0.021134791344043346,0.9491228585107366,0.029742350145220035
7346,1921,0.42358739126284545,0.2334477100505514,0.3429648986866031
7347,35613,0.24326808574115072,0.5619426267066893,0.19478928755216016
7348,28269,0.36968719729969235,0.47526893660078307,0.15504386609952447
7349,40267,0.34755832374540535,0.4891043893639287,0.1633372868906659
7350,43065,0.556927650550742,0.2722688005524456,0.17080354889681232
7351,37863,0.11736310319951745,0.8390911509585984,0.0435457458418841
7352,11537,0.5609572316320395,0.3088824452324108,0.13016032313554973
7353,30423,0.2941984656571005,0.4773238548421695,0.22847767950073
7354,4042,0.060456182876914545,0.8660791354634917,0.07346468165959373
7355,22667,0.06748085692935603,0.8243100603493521,0.10820908272129183
7356,2140,0.33447883040510373,0.5880420636878955,0.07747910590700088
7357,694,0.3196810382791692,0.33435487638249367,0.34596408533833717
7358,29148,0.4559145052293794,0.4458833684253311,0.09820212634528953
7359,18480,0.3459779766842804,0.37545628047552615,0.2785657428401935
7360,38082,0.19042670186015798,0.6979634198494735,0.11160987829036854
7361,24525,0.25525854995684055,0.5758705247446401,0.16887092529851933
7362,25882,0.04760205636879899,0.8658939784439109,0.08650396518729024
7363,17467,0.45599444133464695,0.4208633711751226,0.1231421874902303
7364,4651,0.4895250250078609,0.36745143229373456,0.14302354269840456
7365,32888,0.28087019307353156,0.5023776714678213,0.21675213545864722
